2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673635699040 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127841
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673637353400 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000217
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673637419600 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000494
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673654636758 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000453
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673655254543 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137816
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673655814554 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137777
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673655952684 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000248
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673660674338 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000054
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673661600710 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000562
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355673965295108 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000681
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674014316149 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063763
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674017325457 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000698
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674026817501 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070676
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674040156239 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077832
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674042407976 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079693
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674042506545 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079756
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674046136702 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081683
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674051863219 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085788
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674057925494 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088775
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674063884566 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091847
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674080059131 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099725
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674083684831 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101844
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674091500093 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105769
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674093753026 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106862
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674094849322 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000469
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674095559438 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107732
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674097400230 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108766
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674101240353 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000427
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674101480870 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110731
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674108231964 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.114436
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674117504355 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000492
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674117727863 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118707
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674125685594 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122898
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674126520831 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000553
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674126632891 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000548
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674127319869 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123915
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674127631273 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123865
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674129157063 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124778
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674129465734 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000606
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674130401884 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000236
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674135849928 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127898
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674137497206 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000249
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674137601208 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000560
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674154791790 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000502
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674155287812 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137758
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674156045132 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137914
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674156099725 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000304
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674160810981 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000056
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674161571851 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000449
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674465616842 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000881
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674514453455 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063757
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674517430069 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000700
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674526946939 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070708
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674540283317 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077782
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674542636907 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079755
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674542762042 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079787
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674546436447 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081746
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674552021202 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085806
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674557961686 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088682
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674563874072 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091760
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674580190843 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099718
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674583857336 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101895
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674591588278 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105784
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674593787906 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106770
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674594942077 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000451
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674595620048 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107722
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674597584717 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108840
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674601441001 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000552
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674601628187 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110776
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674607730904 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113823
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674617678437 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000542
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674617982206 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118830
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674625634483 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122793
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674626566343 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000542
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674626719941 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000528
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674627450956 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123927
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674627735446 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123840
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674629327354 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124835
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674629588654 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000657
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674630603034 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000334
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674635930062 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127869
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674637624235 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000264
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674637736971 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000618
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674654980973 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000586
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674655466057 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137874
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674655928088 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137704
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674656175264 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000286
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674660884027 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000027
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674661699701 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000493
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355674965680408 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000792
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675014694441 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063795
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675017477498 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000645
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675027104415 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070741
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675040629157 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077922
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675042711763 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079726
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675042897669 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079775
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675046536015 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081702
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675052103415 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085743
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675058100647 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088735
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675064009014 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091770
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675080320354 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099801
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675083835084 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101768
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675091630047 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105708
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675094032161 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106893
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675095071806 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000507
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675095779744 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107812
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675097759644 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108885
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675101572895 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000556
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675101769799 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110794
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675107892204 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113869
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675117744848 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000475
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675117926055 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118604
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675125801576 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122876
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675126799103 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000516
60039 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675126836704 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000659
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675127577659 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123987
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675127883599 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123883
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675129376538 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124745
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675129624836 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000588
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675130606143 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000262
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675135883436 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127742
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675137798706 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000540
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675137868277 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000298
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675154988875 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000497
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675155534737 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137870
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675156250624 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137899
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675156315777 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000312
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675161121059 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000026
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675161721109 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000447
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675465745860 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000746
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675514796043 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063760
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675517672807 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000745
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675527214363 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070716
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675540704646 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077797
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675542927586 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079807
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675543080991 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079701
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675546796061 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081819
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675552226361 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085756
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675558230413 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088767
60040 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355675564159104 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091813
