2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312773649634 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312784000043 RECEIVED MESSAGE: delete_child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312785253221 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312786214684 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312786723836 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312786828151 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312786882609 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312787650362 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312788204016 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312788294365 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312852236184 RECEIVED MESSAGE: child_registration from 61
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312852296029 RECEIVED MESSAGE: child_registration from 61
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312852321474 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312852359431 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312852381057 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854254751 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854288976 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854381397 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854429531 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854456023 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854483377 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854661610 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312854919900 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312856531706 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312862968957 RECEIVED MESSAGE: child_registration from 44
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312863001394 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312863042667 RECEIVED MESSAGE: child_registration from 44
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312863068710 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312863476246 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312864981647 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865031814 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865370455 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865593404 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865689801 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865722575 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865793318 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865817205 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312865841081 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312867371070 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312873800224 RECEIVED MESSAGE: child_registration from 51
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312873839213 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312874175827 RECEIVED MESSAGE: child_registration from 51
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312874207362 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312874240902 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312876202575 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312876504711 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312876613412 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312876689392 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877005220 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877094787 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877216845 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877421103 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877529646 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877559530 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312877579212 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312885712836 RECEIVED MESSAGE: child_registration from 45
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312885826267 RECEIVED MESSAGE: child_registration from 45
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312885927134 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312885946121 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312887900380 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312890647680 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312890774027 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312890897485 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312891000946 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312891040133 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312891640922 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312891883509 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312892148879 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312892192134 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312894569447 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312894625737 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312894669247 RECEIVED MESSAGE: find_better_parent at parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312912635254 RECEIVED MESSAGE
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312921014120 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019312921137977 RECEIVED MESSAGE
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313031956913 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313040740444 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313040777371 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313040793615 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313040809319 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313085344063 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313086945505 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313119682185 RECEIVED MESSAGE
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019313132220395 RECEIVED MESSAGE
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019322375650188 RECEIVED MESSAGE: random_node
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019323032828801 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325318300253 RECEIVED MESSAGE: collect_tree from parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320069842 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320187932 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320208644 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320219862 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320235156 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320250464 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320265221 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320280327 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320295952 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320311588 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320324509 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019325320333776 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019332418002775 RECEIVED MESSAGE: random_node
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340328158937 RECEIVED MESSAGE: collect_tree from parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330583255 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330625939 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330641490 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330656540 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330672746 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330690128 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330706417 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330721193 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330734863 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330748577 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340330762561 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019340331360564 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019342447798771 RECEIVED MESSAGE: random_node
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019343123584893 RECEIVED MESSAGE: subscribe
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019352449208917 RECEIVED MESSAGE: random_node
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355336924358 RECEIVED MESSAGE: collect_tree from parent
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355340913769 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355340953262 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355340970324 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355340987765 RECEIVED MESSAGE: collect_tree from child
60016 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341004186 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341020529 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341052248 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341075487 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341092926 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341107910 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341122188 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019355341138920 RECEIVED MESSAGE: collect_tree from child
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:43 1617019362450294290 RECEIVED MESSAGE: random_node
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:46 1617019310295783361 CURRENT TREE
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:46 1617019310295783361----1
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:46 1617019310295783361------7
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:46 1617019310295783361------8
60017 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:46 1617019310295783361------9
