2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146200299 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697146233771 RECEIVED MESSAGE: INIT 
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697147584120 RECEIVED MESSAGE: new_parent
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697147918484 RECEIVED MESSAGE: new_backup
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697147950060 RECEIVED MESSAGE: child_registration from 13
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697147989593 RECEIVED MESSAGE: child_registration from 13
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148019397 RECEIVED MESSAGE: child_registration from 16
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148044997 RECEIVED MESSAGE: child_registration from 16
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148080332 RECEIVED MESSAGE: child_registration from 21
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148111672 RECEIVED MESSAGE: child_registration from 21
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148152812 RECEIVED MESSAGE: child_registration from 18
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148196062 RECEIVED MESSAGE: child_registration from 18
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148216094 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148227925 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148237223 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148248627 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148258485 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148268188 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148291304 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148305448 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148316111 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148329519 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148488870 RECEIVED MESSAGE: child_registration from 20
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148562316 RECEIVED MESSAGE: child_registration from 20
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148592568 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148608994 RECEIVED MESSAGE: subscribe
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148708931 RECEIVED MESSAGE: child_registration from 15
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148737120 RECEIVED MESSAGE: child_registration from 15
80030 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148776899 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148797825 RECEIVED MESSAGE: child_registration from 17
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148817281 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148833367 RECEIVED MESSAGE: child_registration from 17
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148875521 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697148891120 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697149354111 RECEIVED MESSAGE
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697179658643 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697180669758 RECEIVED MESSAGE: child_registration from 19
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697180721991 RECEIVED MESSAGE: child_registration from 19
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697180748026 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697180764705 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697297968527 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697298817606 RECEIVED MESSAGE: child_registration from 14
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697298845073 RECEIVED MESSAGE: child_registration from 14
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697298862162 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697298879735 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697669807003 RECEIVED MESSAGE: INIT 
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697670779896 RECEIVED MESSAGE: child_registration from 22
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697670836681 RECEIVED MESSAGE: child_registration from 22
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697670866222 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633697670883462 RECEIVED MESSAGE: subscribe
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711866545998 RECEIVED MESSAGE: collect_tree from parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711876821435 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711876892148 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711878788735 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711878813767 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711878921401 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711878938474 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711878953230 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879047987 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879064934 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879166971 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879186632 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879342429 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879359938 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879434030 RECEIVED MESSAGE: collect_tree from child
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879450877 RECEIVED MESSAGE: find_better_parent at parent
80031 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879551556 RECEIVED MESSAGE: collect_tree from child
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879570125 RECEIVED MESSAGE: collect_tree from child
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879623497 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711879745115 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633711880334541 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633712091672241 RECEIVED MESSAGE: random_node
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275536384 RECEIVED MESSAGE: child_registration from 10
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275580741 RECEIVED MESSAGE: child_registration from 10
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275608950 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275800292 RECEIVED MESSAGE: delete_child
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275897061 RECEIVED MESSAGE: child_registration from 86
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275931025 RECEIVED MESSAGE: child_registration from 86
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275953578 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717275977755 RECEIVED MESSAGE: child_registration from 69
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276005009 RECEIVED MESSAGE: child_registration from 69
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276028760 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276060445 RECEIVED MESSAGE: child_registration from 88
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276086416 RECEIVED MESSAGE: child_registration from 88
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276101931 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276126419 RECEIVED MESSAGE: child_registration from 82
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276154070 RECEIVED MESSAGE: child_registration from 82
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276176472 RECEIVED MESSAGE: find_better_parent at parent
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276205904 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276220543 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276232057 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276242425 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276249160 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276255609 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276262061 RECEIVED MESSAGE: subscribe
80032 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276269133 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276275598 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717276282932 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717428103166 RECEIVED MESSAGE: delete_child
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717429813506 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717429944173 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717430282491 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717430340881 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717431390513 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717931546369 RECEIVED MESSAGE: child_registration from 35
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717931583506 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717931971005 RECEIVED MESSAGE: child_registration from 35
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717932010943 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717932076802 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717972530268 RECEIVED MESSAGE: child_registration from 38
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717972577719 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717972760098 RECEIVED MESSAGE: child_registration from 38
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717972788802 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633717972970916 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718001297616 RECEIVED MESSAGE: child_registration from 30
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718001337467 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718001519617 RECEIVED MESSAGE: child_registration from 30
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718001565396 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718001614789 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718069432787 RECEIVED MESSAGE: child_registration from 108
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718069472520 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718069638616 RECEIVED MESSAGE: child_registration from 108
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718069698758 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718069758810 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718077219825 RECEIVED MESSAGE: delete_child
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080621737 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080666087 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080704890 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080731461 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080750445 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080773874 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080862130 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080889556 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718080922817 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718097063588 RECEIVED MESSAGE: child_registration from 29
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718097101137 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718097479513 RECEIVED MESSAGE: child_registration from 29
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718097542192 RECEIVED MESSAGE: find_better_parent at parent
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718097651288 RECEIVED MESSAGE: subscribe
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718101016783 RECEIVED MESSAGE: child_registration from 93
80033 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:43 1616633718101052303 RECEIVED MESSAGE: subscribe
