2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523022356975 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000522
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523077952654 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126817
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523085980690 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130835
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523087665082 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131705
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523087834565 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000461
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523088207898 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131712
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523088743143 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000470
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523092052414 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133906
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523092202065 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133854
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523093006265 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000635
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523094844959 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000535
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523096079868 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135912
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523096426450 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135836
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523096606718 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136017
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523096648006 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000381
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523096745688 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000551
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523103040642 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000519
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523103714108 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000281
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523104551373 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139714
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523107993011 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141977
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523108113895 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000477
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523109559408 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000239
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523114245727 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000028
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523424704445 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000774
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523436982977 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000722
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523442998987 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000749
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523461748212 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064916
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523468325518 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068809
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523476987983 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073801
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523477983519 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074698
60038 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523490131418 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080802
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523496872284 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084744
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523497006416 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084878
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523497051339 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084819
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523497128536 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084878
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523503024346 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088682
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523508239489 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090874
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523515288694 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094841
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523518920559 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000407
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523520760484 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097833
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523522529944 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000571
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523578116082 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126824
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523585910551 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130705
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523587759214 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131688
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523587968861 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000484
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523588310594 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131691
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523588861834 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000463
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523591994700 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133804
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523592163794 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133709
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523592975066 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000463
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523594997866 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000559
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523596096318 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135811
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523596594096 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135906
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523596649186 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135950
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523596695587 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000344
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523596884306 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000579
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523603165166 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000515
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523603796500 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000236
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523604746241 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139808
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523607995488 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141863
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523608348912 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000598
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523609725489 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000317
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523614355591 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000036
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523924845943 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000822
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523937128682 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000709
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523943088533 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000737
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523961798100 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064846
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523968468426 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068773
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523977159886 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073761
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523978118510 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074713
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523990260419 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080814
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523997081319 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084812
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523997144870 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084874
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523997211696 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084830
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356523997284873 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084906
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524003366814 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088874
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524008343008 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090824
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524015404830 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094835
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524019154783 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000522
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524020813740 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097773
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524022637513 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000584
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524078145975 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126767
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524086050904 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130710
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524088000294 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131861
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524088163927 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000609
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524088458449 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131755
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524089043624 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000519
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524092243833 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133868
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524092278276 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133700
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524093090345 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000485
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524095024666 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000529
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524096129576 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135734
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524096780001 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000349
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524096861171 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136057
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524096939917 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136119
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524097033210 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000622
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524103213740 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000488
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524103926274 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000278
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524104865014 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139806
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524108142240 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141908
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524108399689 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000563
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524109757849 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000231
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524114607554 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000105
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524424902166 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000691
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524437271597 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000772
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524443126688 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000680
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524461953838 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064813
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524468598262 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068786
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524477272860 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073779
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524478398639 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074770
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524490358431 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080773
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524497134786 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084764
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524497232690 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084829
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524497307502 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084833
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524497352622 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084828
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524503310113 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088702
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524508400616 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090770
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524515468539 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094782
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524519160835 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000437
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524520966210 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097788
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524522686935 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000572
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524578388002 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126879
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524586084312 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130712
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524587949962 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131715
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524588154697 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000503
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524588491592 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131665
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524589089794 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000494
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524592276257 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133831
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524592344066 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133694
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524593239129 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000532
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524595162088 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000566
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524596379035 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135890
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524596782220 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000248
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524596950323 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135991
60039 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524597104335 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136142
60040 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524597204000 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000691
60040 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524603443406 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000586
60040 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524604006677 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000315
60040 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356524605039451 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139856
