2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297213836592 DATA RECEIVED FROM 7
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297214062787 DATA RECEIVED FROM 2
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297214976510 DATA RECEIVED FROM 99
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297216285151 DATA RECEIVED FROM 43
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297216570282 DATA RECEIVED FROM 4
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297219679467 DATA RECEIVED FROM 92
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297222502915 DATA RECEIVED FROM 105
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297222817145 DATA RECEIVED FROM 11
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297225151341 DATA RECEIVED FROM 59
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297225715793 DATA RECEIVED FROM 44
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297227374207 DATA RECEIVED FROM 48
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297232924768 DATA RECEIVED FROM 83
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297235435331 DATA RECEIVED FROM 37
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297243654612 DATA RECEIVED FROM 35
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297245288989 DATA RECEIVED FROM 54
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297246654926 DATA RECEIVED FROM 63
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713374789 DATA RECEIVED FROM 10
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713562179 DATA RECEIVED FROM 6
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713610624 DATA RECEIVED FROM 9
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713644240 DATA RECEIVED FROM 3
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713676156 DATA RECEIVED FROM 8
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713747418 DATA RECEIVED FROM 5
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297713782345 DATA RECEIVED FROM 7
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297714054047 DATA RECEIVED FROM 2
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297716454325 DATA RECEIVED FROM 99
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297716714317 DATA RECEIVED FROM 43
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297717009898 DATA RECEIVED FROM 4
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297719801648 DATA RECEIVED FROM 92
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297722490762 DATA RECEIVED FROM 105
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297722956897 DATA RECEIVED FROM 11
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297726236607 DATA RECEIVED FROM 59
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297726374302 DATA RECEIVED FROM 44
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297727418452 DATA RECEIVED FROM 48
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297733146808 DATA RECEIVED FROM 83
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297736607151 DATA RECEIVED FROM 37
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297743679543 DATA RECEIVED FROM 35
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297745362238 DATA RECEIVED FROM 54
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633297746795520 DATA RECEIVED FROM 63
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219705516999 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706108268 RECEIVED MESSAGE: new_parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706287530 RECEIVED MESSAGE: new_backup
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706316615 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706339745 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706609986 RECEIVED MESSAGE: child_registration from 2
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706641521 RECEIVED MESSAGE: child_registration from 2
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706656817 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706665897 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633219706907770 RECEIVED MESSAGE
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221286725923 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221287752884 RECEIVED MESSAGE: child_registration from 3
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221287825279 RECEIVED MESSAGE: child_registration from 3
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221287852648 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221287877160 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221555516883 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221556398976 RECEIVED MESSAGE: child_registration from 4
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221556435700 RECEIVED MESSAGE: child_registration from 4
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221556453775 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633221556469276 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222537047612 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222537873711 RECEIVED MESSAGE: child_registration from 5
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222537908502 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222537966713 RECEIVED MESSAGE: child_registration from 5
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222538064260 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222765826010 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222766675600 RECEIVED MESSAGE: child_registration from 6
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222766727101 RECEIVED MESSAGE: child_registration from 6
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222766747048 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222766759226 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222864301222 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222865216855 RECEIVED MESSAGE: child_registration from 7
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222865254113 RECEIVED MESSAGE: child_registration from 7
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222865280589 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222865293542 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222916501217 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222917584241 RECEIVED MESSAGE: child_registration from 8
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222917620803 RECEIVED MESSAGE: child_registration from 8
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222917654144 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222917671852 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222986164644 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222987129415 RECEIVED MESSAGE: child_registration from 9
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222987181352 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222987206911 RECEIVED MESSAGE: child_registration from 9
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633222987341209 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223059202992 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223060062521 RECEIVED MESSAGE: child_registration from 10
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223060111692 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223060132886 RECEIVED MESSAGE: child_registration from 10
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223060199064 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223187875697 RECEIVED MESSAGE: collect_tree from parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189225504 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189264397 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189276210 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189286560 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189295897 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189579426 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189783464 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189807598 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223189965509 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190163164 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190270647 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190327686 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190484841 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190499507 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190554035 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190569952 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190627783 RECEIVED MESSAGE: collect_tree from child
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223190689858 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223194658549 RECEIVED MESSAGE: random_node
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223197190613 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223375642693 RECEIVED MESSAGE: INIT 
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223376461807 RECEIVED MESSAGE: child_registration from 11
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223376501669 RECEIVED MESSAGE: child_registration from 11
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223376521545 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223376549966 RECEIVED MESSAGE: subscribe
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223377903769 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378027781 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378067586 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378128048 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378153706 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378182792 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378226676 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378247287 RECEIVED MESSAGE: find_better_parent at parent
80034 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633223378263151 RECEIVED MESSAGE: find_better_parent at parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633233198216406 RECEIVED MESSAGE: random_node
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238193685572 RECEIVED MESSAGE: collect_tree from parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238198452642 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238198790971 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238198884396 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238199023936 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238199049793 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238199063888 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238199079010 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238214484187 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238214525695 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238214574534 RECEIVED MESSAGE: collect_tree from child
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633238214601724 RECEIVED MESSAGE: find_better_parent at parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241368338249 RECEIVED MESSAGE: child_registration from 105
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241368378316 RECEIVED MESSAGE: subscribe
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241368530947 RECEIVED MESSAGE: find_better_parent at parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241432073528 RECEIVED MESSAGE: child_registration from 54
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241432114491 RECEIVED MESSAGE: child_registration from 48
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241432210246 RECEIVED MESSAGE: subscribe
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241432236656 RECEIVED MESSAGE: subscribe
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241432304318 RECEIVED MESSAGE: find_better_parent at parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633241433248009 RECEIVED MESSAGE: find_better_parent at parent
80035 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:43 1616633243014156773 RECEIVED MESSAGE: child_registration from 99
