2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918058192 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918064423 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918070046 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918076211 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918081944 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918091709 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918103160 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311918114562 RECEIVED MESSAGE: subscribe
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311925962346 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926022840 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926436780 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926481088 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926633328 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926743311 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311926785959 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311927992577 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632311928600816 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312031872552 RECEIVED MESSAGE: delete_child
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312165084414 RECEIVED MESSAGE: delete_child
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194286889 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194393818 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194455308 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194480280 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194644901 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194718465 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194784311 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312194813244 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312195187421 RECEIVED MESSAGE: find_better_parent at parent
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312234678793 RECEIVED MESSAGE: child_registration from 13
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312234767765 RECEIVED MESSAGE: child_registration from 13
80025 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312234792992 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312234886216 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312234906995 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312247402934 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312248458130 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312248932569 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312251075360 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312251924119 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312253284919 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312253476704 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312253951533 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312254116770 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312254184847 RECEIVED MESSAGE: find_better_parent at parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312334611161 RECEIVED MESSAGE
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312407656246 RECEIVED MESSAGE
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312423779201 RECEIVED MESSAGE
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312500478134 RECEIVED MESSAGE
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632312697704122 RECEIVED MESSAGE
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319211841030 RECEIVED MESSAGE: collect_tree from parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220219923 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220242527 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220265371 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220283075 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220297077 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220311193 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220326266 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220341269 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220360928 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632319220375887 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632320714850200 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632321490059928 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632321915603680 RECEIVED MESSAGE: random_node
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632331953608060 RECEIVED MESSAGE: random_node
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632332342368113 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632332358412995 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334239185010 RECEIVED MESSAGE: collect_tree from parent
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241001527 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241054790 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241074021 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241089172 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241113492 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241263407 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241348711 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334241383430 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334242848321 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632334242886884 RECEIVED MESSAGE: collect_tree from child
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632342303789020 RECEIVED MESSAGE: random_node
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632342360951357 RECEIVED MESSAGE: subscribe
80026 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349269598891 RECEIVED MESSAGE: collect_tree from parent
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274446581 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274528292 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274715343 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274734637 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274748992 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274764289 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274799006 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274814212 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274828928 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632349274842409 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632352341482543 RECEIVED MESSAGE: random_node
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632360761997340 RECEIVED MESSAGE: subscribe
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632362342679519 RECEIVED MESSAGE: random_node
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364306471178 RECEIVED MESSAGE: collect_tree from parent
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364307818878 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364307957290 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308195858 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308242878 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308278804 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308294130 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308310109 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308695102 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364308732877 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:43 1616632364309136521 RECEIVED MESSAGE: collect_tree from child
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900 CURRENT TREE
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900----45
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------52
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------51
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------50
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------46
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------54
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------53
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------55
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------47
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------48
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632304123536900------49
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479 CURRENT TREE
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479----45
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------59
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------13
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------99
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------90
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------40
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------51
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------96
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------43
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------93
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632319220504479------101
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851 CURRENT TREE
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851----45
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------51
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------13
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------40
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------99
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------90
80027 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------59
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------43
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------96
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------93
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632334243028851------101
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632349275073201 CURRENT TREE
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632349275073201----45
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632349275073201------51
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632349275073201------99
80028 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:46 1616632349275073201------96
